Package	distr	nargs	args	estimate	start	constraints	runtime	KS	pKS	SW	pSW	AD	pAD
fBasics	sght	4	beta,delta,mu,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.019989013671875	NA	NA	NA	NA	NA	NA
fBasics	sght	4	beta,delta,mu,nu	206.369154373662,5.72854789270238,18.5531959300191,217.845697181766	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.21099853515625	0.03018692291408	0.321891092112299	0.999014211259574	0.880388187988874	-1000	0
fBasics	sght	4	beta,delta,mu,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.01800537109375	NA	NA	NA	NA	NA	NA
fBasics	sght	4	beta,delta,mu,nu	0.544944417040346,22.7696084116898,45.4497951550426,65.1614555933217	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.1099853515625	0.0153370119019475	0.972737538738312	0.999014211259574	0.880388187988874	-1000	0
fBasics	sght	4	beta,delta,mu,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.019012451171875	NA	NA	NA	NA	NA	NA
fBasics	sght	4	beta,delta,mu,nu	206.369154373662,5.72854789270238,18.5531959300191,217.845697181766	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	40.1965942382812	0.03018692291408	0.321891092112299	0.999014211259574	0.880388187988874	-1000	0
fBasics	sght	4	beta,delta,mu,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.019989013671875	NA	NA	NA	NA	NA	NA
fBasics	sght	4	beta,delta,mu,nu	0.544944417040346,22.7696084116898,45.4497951550426,65.1614555933217	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.110382080078125	0.0153370119019475	0.972737538738312	0.999014211259574	0.880388187988874	-1000	0
fBasics	sght	4	beta,delta,mu,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.01898193359375	NA	NA	NA	NA	NA	NA
fBasics	sght	4	beta,delta,mu,nu	206.369154373662,5.72854789270238,18.5531959300191,217.845697181766	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	1	0.2100830078125	0.03018692291408	0.321891092112299	0.999014211259574	0.880388187988874	-1000	0
fBasics	sght	4	beta,delta,mu,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,49.8644538869293	0	0.017974853515625	NA	NA	NA	NA	NA	NA
fBasics	sght	4	beta,delta,mu,nu	0.0515879183278756,21.1119228166304,49.4616659760556,53.2864684045839	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.1392822265625	0.0166280772634997	0.944989801367347	0.999014211259574	0.880388187988874	-1000	0
fBasics	sght	4	beta,delta,mu,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.018157958984375	NA	NA	NA	NA	NA	NA
fBasics	sght	4	beta,delta,mu,nu	0.0515879183278756,21.1119228166304,49.4616659760556,53.2864684045839	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	1	0.1427001953125	0.0166280772634997	0.944989801367347	0.999014211259574	0.880388187988874	-1000	0
fBasics	sght	4	beta,delta,mu,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.8644538869293	0	0.01904296875	NA	NA	NA	NA	NA	NA
fBasics	sght	4	beta,delta,mu,nu	0.544944417040346,22.7696084116898,45.4497951550426,65.1614555933217	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	0.110626220703125	0.0153370119019475	0.972737538738312	0.999014211259574	0.880388187988874	-1000	0
fBasics	sght	4	beta,delta,mu,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.019012451171875	NA	NA	NA	NA	NA	NA
fBasics	sght	4	beta,delta,mu,nu	0.544944417040346,22.7696084116898,45.4497951550426,65.1614555933217	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	1	100.110015869141	0.0153370119019475	0.972737538738312	0.999014211259574	0.880388187988874	-1000	0
fBasics	sght	4	beta,delta,mu,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293	0	0.01898193359375	NA	NA	NA	NA	NA	NA
fBasics	snig	2	zeta,rho	NA	284.427700392109,0.5	1	0.00396728515625	NA	NA	NA	NA	NA	NA
fBasics	snig	2	zeta,rho	NA	284.427700392109,0.5	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	snig	2	zeta,rho	NA	0.175485207725985,0.5	1	0.003997802734375	NA	NA	NA	NA	NA	NA
fBasics	snig	2	zeta,rho	NA	0.175485207725985,0.5	0	0.003021240234375	NA	NA	NA	NA	NA	NA
fBasics	snig	2	zeta,rho	NA	2.95571712320697,0.5	1	0.0040283203125	NA	NA	NA	NA	NA	NA
fBasics	snig	2	zeta,rho	NA	2.95571712320697,0.5	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.9128540863335,284.427700392109,49.9128540863335	1	0.006011962890625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.9128540863335,284.427700392109,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.8644538869293,284.427700392109,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.8644538869293,284.427700392109,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,49.8644538869293,284.427700392109,49.9128540863335	1	0.004974365234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,49.8644538869293,284.427700392109,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,284.427700392109,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,284.427700392109,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.9128540863335,284.427700392109,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.9128540863335,284.427700392109,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,49.8644538869293,284.427700392109,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,49.8644538869293,284.427700392109,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,284.427700392109,284.427700392109,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,284.427700392109,284.427700392109,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	1	0.00396728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.8644538869293,0.175485207725985,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.8644538869293,0.175485207725985,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,49.8644538869293,0.175485207725985,49.9128540863335	1	0.016021728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,49.8644538869293,0.175485207725985,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,0.175485207725985,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,0.175485207725985,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.9128540863335,0.175485207725985,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,49.8644538869293,0.175485207725985,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,49.8644538869293,0.175485207725985,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,284.427700392109,284.427700392109,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,284.427700392109,284.427700392109,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.8644538869293,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.8644538869293,2.95571712320697,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,49.8644538869293,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,49.8644538869293,2.95571712320697,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,2.95571712320697,49.9128540863335,2.95571712320697,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,49.8644538869293,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,49.8644538869293,2.95571712320697,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,284.427700392109,284.427700392109,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,2.95571712320697,284.427700392109,284.427700392109,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.9128540863335	0	0.003021240234375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.004150390625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.00384521484375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.0030517578125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.014007568359375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335,49.9128540863335	0	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,49.9128540863335,49.8644538869293,49.8644538869293,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.0050048828125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003387451171875	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.004058837890625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	1	0.004058837890625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,49.8644538869293,49.8644538869293,49.8644538869293,49.9128540863335	0	0.00396728515625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.9128540863335,284.427700392109,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.9128540863335,284.427700392109,49.8644538869293	0	0.0030517578125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.8644538869293,284.427700392109,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.8644538869293,284.427700392109,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,49.8644538869293,284.427700392109,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,49.8644538869293,284.427700392109,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,284.427700392109,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,284.427700392109,49.8644538869293	0	0.0030517578125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.9128540863335,284.427700392109,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,284.427700392109,49.9128540863335,284.427700392109,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,49.8644538869293,284.427700392109,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,49.8644538869293,284.427700392109,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,284.427700392109,284.427700392109,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,284.427700392109,284.427700392109,284.427700392109,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	0	0.002960205078125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.9128540863335,0.175485207725985,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.9128540863335,0.175485207725985,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293	1	0.0050048828125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293	0	0.01397705078125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	284.427700392109,284.427700392109,0.175485207725985,0.175485207725985,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,0.175485207725985,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	2.95571712320697,2.95571712320697,49.9128540863335,0.175485207725985,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.9128540863335,0.175485207725985,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.9128540863335,0.175485207725985,49.9128540863335,0.175485207725985,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,49.8644538869293,0.175485207725985,49.8644538869293	0	0.00299072265625	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,284.427700392109,284.427700392109,49.8644538869293	1	0.0040283203125	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	49.8644538869293,0.175485207725985,284.427700392109,284.427700392109,49.8644538869293	0	0.003997802734375	NA	NA	NA	NA	NA	NA
GeneralizedHyperbolic	ghyp	5	mu,delta,alpha,beta,lambda	NA	0.175485207725985,0.175485207725985,2.95571712320697,2.95571712320697,49.8644538869293	1	0.003997802734375	NA	NA	NA	NA	NA	NA
